user_id,ad_system,account_id,account_date_created
13491,vkontakte,171674,2019-06-19 05:07:37 UTC
13540,yandex,171792,2017-08-30 03:22:02 UTC
8934,google,171841,2019-05-21 05:34:30 UTC
9379,google,171912,2017-11-22 07:17:56 UTC
5663,vkontakte,171968,2019-02-20 15:26:15 UTC
13706,facebook,172126,2017-06-30 15:56:46 UTC
1599,mytarget,172136,2019-03-22 22:14:51 UTC
8844,mytarget,172144,2019-06-08 20:26:09 UTC
11420,facebook,172165,2018-06-09 03:21:33 UTC
1569,yandex,172203,2019-05-03 03:17:49 UTC
13705,vkontakte,172208,2017-02-28 20:11:59 UTC
11014,mytarget,172297,2019-04-12 09:35:57 UTC
4730,yandex,172338,2019-06-01 22:02:02 UTC
2603,mytarget,172353,2019-05-31 02:08:29 UTC
1140,mytarget,172380,2019-04-11 07:06:10 UTC
11056,yandex,172392,2018-04-24 13:07:14 UTC
13777,mytarget,172703,2019-06-10 23:22:36 UTC
8633,google,172736,2019-04-29 11:57:04 UTC
8633,vkontakte,172738,2019-02-21 19:52:03 UTC
7329,facebook,172823,2019-06-07 02:00:37 UTC
7907,vkontakte,172826,2017-10-07 11:30:28 UTC
6511,mytarget,172848,2017-11-11 08:31:31 UTC
12576,facebook,173033,2018-08-27 14:11:13 UTC
4870,vkontakte,173110,2019-06-24 07:25:39 UTC
10969,facebook,173171,2018-12-28 06:18:13 UTC
3301,facebook,173215,2017-10-31 04:24:00 UTC
4192,vkontakte,173334,2018-04-09 06:42:46 UTC
5338,google,173335,2018-08-20 01:47:58 UTC
7906,vkontakte,173421,2018-08-31 11:58:35 UTC
6256,mytarget,173501,2019-02-27 10:52:44 UTC
11811,yandex,173629,2018-10-05 01:08:06 UTC
13926,google,173638,2017-09-26 11:31:36 UTC
6328,yandex,173709,2019-01-10 01:54:56 UTC
2260,yandex,173735,2019-02-16 05:56:36 UTC
6059,facebook,173740,2018-04-02 20:32:52 UTC
8365,facebook,173766,2017-09-29 00:46:17 UTC
6740,mytarget,173802,2018-04-07 08:04:50 UTC
4407,yandex,173893,2018-11-13 12:58:24 UTC
12560,google,173906,2019-02-04 16:13:47 UTC
3399,yandex,173941,2018-05-03 14:05:07 UTC
734,yandex,173999,2019-06-02 06:11:23 UTC
12858,mytarget,174050,2019-03-17 19:09:07 UTC
7026,google,174092,2018-11-29 17:31:20 UTC
6644,yandex,174108,2019-03-29 10:40:39 UTC
6644,facebook,174110,2018-09-30 10:09:00 UTC
5652,google,174169,2019-03-05 11:22:20 UTC
2438,yandex,174242,2018-09-05 03:00:06 UTC
5393,facebook,174273,2018-12-31 09:53:05 UTC
9257,yandex,174280,2019-05-10 12:40:07 UTC
308,vkontakte,174345,2019-03-28 12:33:20 UTC
11060,yandex,174352,2019-02-12 09:20:27 UTC
13037,vkontakte,174380,2018-04-09 17:53:22 UTC
7400,facebook,174386,2018-03-13 22:06:57 UTC
1997,facebook,174434,2019-03-15 05:18:14 UTC
2402,facebook,174491,2018-09-05 12:39:13 UTC
6408,yandex,174610,2018-11-27 09:49:55 UTC
6263,yandex,174651,2018-11-01 13:21:20 UTC
5762,facebook,174682,2019-04-04 15:28:50 UTC
6472,google,174802,2018-05-28 18:28:39 UTC
12900,facebook,174855,2019-06-02 16:06:31 UTC
4102,yandex,174859,2018-04-27 09:55:12 UTC
4601,mytarget,174996,2018-03-16 20:46:50 UTC
5924,facebook,175004,2018-03-07 18:34:52 UTC
13941,mytarget,175038,2019-05-02 10:27:21 UTC
9559,facebook,175046,2019-02-13 22:29:49 UTC
13988,facebook,175066,2018-07-20 06:14:10 UTC
5337,yandex,175070,2019-05-04 17:20:02 UTC
156,yandex,175094,2017-07-07 20:26:13 UTC
1745,google,175160,2019-06-08 13:39:55 UTC
6021,google,175237,2019-01-02 08:43:06 UTC
4932,mytarget,175461,2018-11-16 01:09:10 UTC
10641,google,175473,2019-06-16 06:53:30 UTC
6849,vkontakte,175504,2017-04-13 07:58:36 UTC
2526,facebook,175614,2018-01-18 05:35:20 UTC
81,yandex,175664,2018-01-28 11:09:29 UTC
7425,mytarget,175690,2019-01-24 11:07:20 UTC
13959,google,175706,2019-05-29 22:32:13 UTC
332,facebook,175727,2019-06-27 16:04:48 UTC
3377,mytarget,175792,2019-04-15 04:12:09 UTC
3463,vkontakte,175871,2017-12-30 03:10:46 UTC
8275,facebook,175880,2019-02-05 08:56:41 UTC
3930,mytarget,175963,2018-07-29 13:42:28 UTC
7384,mytarget,175990,2018-07-03 22:32:18 UTC
12941,facebook,175995,2019-05-14 00:43:20 UTC
5092,yandex,176125,2017-09-12 13:22:21 UTC
12922,mytarget,176207,2019-04-12 17:01:14 UTC
11355,facebook,176284,2019-05-31 08:48:49 UTC
2068,mytarget,176290,2018-03-24 00:51:24 UTC
3060,yandex,176333,2018-12-31 15:03:49 UTC
3977,facebook,176473,2018-08-14 23:21:05 UTC
10426,facebook,176534,2018-02-14 06:58:16 UTC
7111,yandex,176614,2019-06-26 12:01:32 UTC
6409,mytarget,176697,2018-03-06 10:45:09 UTC
11728,facebook,176725,2018-02-12 17:30:54 UTC
11728,facebook,176726,2018-04-25 20:52:15 UTC
2494,mytarget,176729,2019-04-16 05:16:01 UTC
7117,vkontakte,176767,2019-03-01 16:15:47 UTC
1441,vkontakte,176781,2018-11-22 14:55:30 UTC
11842,facebook,176828,2019-05-07 20:44:03 UTC
13062,facebook,176853,2018-02-03 21:13:28 UTC
26,mytarget,176869,2019-04-27 00:28:21 UTC
12638,vkontakte,177058,2018-10-13 08:04:53 UTC
11862,google,177173,2018-09-20 04:38:58 UTC
11037,mytarget,177231,2017-09-04 13:40:19 UTC
13164,facebook,177242,2019-05-12 10:23:37 UTC
9437,yandex,177244,2019-03-07 08:35:01 UTC
9776,mytarget,177354,2018-05-24 00:32:05 UTC
2766,yandex,177368,2019-06-23 19:41:26 UTC
6108,vkontakte,177383,2018-10-19 02:25:56 UTC
6135,google,177423,2019-07-01 14:53:37 UTC
11175,vkontakte,177503,2018-11-25 14:25:36 UTC
5113,mytarget,177663,2019-03-24 04:47:29 UTC
11242,vkontakte,177671,2019-06-22 10:22:50 UTC
2537,facebook,177701,2019-02-26 23:05:05 UTC
3819,google,177738,2018-03-24 16:50:40 UTC
9572,yandex,177747,2019-03-29 06:47:07 UTC
9572,google,177749,2019-02-21 10:42:55 UTC
9245,mytarget,177814,2018-05-01 23:18:28 UTC
178,yandex,177836,2018-11-29 06:38:59 UTC
10684,yandex,177891,2018-12-29 16:43:48 UTC
6743,facebook,177902,2019-06-10 12:25:02 UTC
7763,mytarget,177987,2018-03-16 13:13:37 UTC
7763,google,177988,2018-11-24 00:08:48 UTC
9749,vkontakte,178064,2018-07-20 00:27:39 UTC
10534,vkontakte,178072,2018-11-20 09:16:49 UTC
12626,mytarget,178164,2019-07-02 14:39:24 UTC
12626,mytarget,178165,2019-06-23 13:22:09 UTC
1723,mytarget,178236,2019-06-22 20:28:07 UTC
8292,vkontakte,178306,2019-01-18 12:47:06 UTC
14180,mytarget,178451,2018-06-02 18:29:04 UTC
8266,yandex,178527,2019-05-22 01:25:00 UTC
5058,yandex,178575,2018-10-02 12:15:45 UTC
12110,google,178648,2018-02-17 03:18:55 UTC
8749,yandex,178680,2019-06-12 16:38:20 UTC
10365,yandex,178730,2018-04-25 03:31:17 UTC
5343,facebook,178795,2018-07-14 10:26:14 UTC
2089,facebook,178836,2019-04-02 15:12:25 UTC
7961,yandex,178929,2018-06-24 10:31:43 UTC
10080,vkontakte,178983,2017-12-24 19:01:02 UTC
662,vkontakte,178987,2019-06-14 14:49:16 UTC
662,vkontakte,178988,2019-03-06 17:16:23 UTC
8360,mytarget,178995,2018-10-09 13:19:04 UTC
10120,mytarget,179027,2018-05-23 13:00:35 UTC
12685,mytarget,179055,2018-08-20 04:52:23 UTC
632,google,179105,2018-12-22 10:26:37 UTC
4619,google,179111,2018-09-19 17:10:47 UTC
11038,facebook,179168,2017-09-30 22:02:23 UTC
2477,vkontakte,179175,2018-09-21 20:59:56 UTC
3630,facebook,179251,2018-11-22 08:54:39 UTC
4892,mytarget,179331,2018-09-10 08:14:06 UTC
13987,google,179356,2019-01-09 00:18:21 UTC
9224,facebook,179373,2019-04-15 18:38:34 UTC
10943,yandex,179382,2018-04-15 06:54:45 UTC
1986,yandex,179397,2018-11-14 19:07:53 UTC
1517,mytarget,179418,2019-06-04 09:04:54 UTC
11304,facebook,179485,2019-02-03 17:21:57 UTC
3144,mytarget,179530,2018-11-21 20:19:00 UTC
2646,facebook,179578,2018-10-14 06:15:23 UTC
424,yandex,179604,2017-05-17 12:08:38 UTC
4531,yandex,179615,2019-05-06 10:12:27 UTC
4531,google,179617,2018-11-05 12:41:36 UTC
13867,yandex,179651,2018-09-12 07:42:28 UTC
7023,facebook,179663,2019-04-16 10:02:55 UTC
11150,yandex,179755,2018-12-17 19:16:11 UTC
949,google,179801,2017-10-03 18:29:51 UTC
2363,facebook,179838,2018-09-13 03:57:18 UTC
3123,yandex,179885,2018-01-15 22:51:25 UTC
1901,google,179899,2019-04-26 20:35:58 UTC
2709,yandex,179949,2018-07-19 09:06:33 UTC
13546,vkontakte,179996,2018-09-11 14:10:43 UTC
8315,google,180042,2019-05-16 01:29:06 UTC
10300,facebook,180124,2018-12-31 10:38:54 UTC
2898,facebook,180126,2019-03-01 00:00:23 UTC
4787,vkontakte,180192,2017-12-16 08:40:50 UTC
13122,vkontakte,180207,2019-03-21 20:40:02 UTC
8778,google,180214,2017-08-19 08:32:50 UTC
2207,facebook,180239,2019-04-01 21:24:58 UTC
8240,facebook,180401,2017-12-29 07:00:41 UTC
266,vkontakte,180573,2018-05-15 13:40:37 UTC
13659,mytarget,180808,2018-11-08 23:25:15 UTC
8032,vkontakte,180825,2018-05-14 06:56:22 UTC
8348,google,180895,2019-02-24 16:56:50 UTC
1651,mytarget,180925,2017-10-31 11:22:40 UTC
1662,mytarget,180929,2019-03-18 15:07:06 UTC
164,mytarget,180995,2018-10-31 15:57:20 UTC
5569,yandex,181005,2018-11-17 11:48:03 UTC
9259,facebook,181072,2018-10-29 17:57:32 UTC
1898,yandex,181090,2019-06-03 04:25:45 UTC
6737,yandex,181098,2017-09-20 14:11:22 UTC
138,yandex,181103,2018-07-02 20:10:11 UTC
9676,vkontakte,181255,2018-04-28 11:57:36 UTC
8321,facebook,181442,2018-06-12 17:55:31 UTC
6975,google,181497,2017-09-28 12:09:00 UTC
2140,yandex,181558,2019-05-15 01:10:49 UTC
12236,google,181588,2019-05-01 22:00:15 UTC
3723,yandex,181615,2019-03-23 23:51:31 UTC
6036,vkontakte,181621,2019-02-14 01:08:38 UTC
7059,vkontakte,181662,2019-05-10 16:10:27 UTC
6505,facebook,181743,2017-12-15 00:38:18 UTC
11669,yandex,181754,2018-11-23 01:36:21 UTC
13752,mytarget,181897,2019-05-26 04:50:57 UTC
13752,vkontakte,181899,2019-03-25 11:35:32 UTC
11388,facebook,181902,2019-06-06 15:37:14 UTC
6031,mytarget,181975,2019-04-27 13:41:25 UTC
1076,facebook,182043,2018-08-02 05:44:32 UTC
4411,facebook,182062,2018-09-04 18:02:35 UTC
349,vkontakte,182073,2018-07-14 12:50:49 UTC
13844,yandex,182090,2017-06-02 09:35:16 UTC
3495,facebook,182115,2019-06-17 21:59:35 UTC
1835,google,182212,2017-08-08 19:13:08 UTC
13904,mytarget,182280,2019-05-27 01:15:35 UTC
3915,mytarget,182308,2018-06-07 06:03:37 UTC
6787,google,182351,2017-08-29 10:12:22 UTC
1507,google,182418,2019-01-23 07:00:06 UTC
11373,google,182429,2019-03-24 22:53:50 UTC
2186,mytarget,182457,2018-04-28 05:40:51 UTC
10707,google,182535,2018-05-06 18:01:02 UTC
5807,facebook,182538,2019-04-24 08:23:22 UTC
4684,facebook,182725,2019-05-14 12:16:51 UTC
12864,mytarget,182729,2019-06-21 19:29:15 UTC
4162,google,182741,2019-06-25 11:31:39 UTC
7333,yandex,182797,2018-12-12 01:40:00 UTC
9705,yandex,182849,2019-05-14 07:17:02 UTC
9544,facebook,182877,2019-01-24 01:20:45 UTC
13447,vkontakte,182931,2019-06-08 00:25:56 UTC
13725,vkontakte,182935,2019-04-26 12:35:47 UTC
6007,vkontakte,182957,2019-01-13 15:01:31 UTC
8284,facebook,183010,2018-11-06 03:19:07 UTC
9358,vkontakte,183101,2019-05-01 02:18:14 UTC
903,yandex,183144,2017-11-19 15:00:32 UTC
11730,facebook,183228,2019-04-14 05:45:43 UTC
3520,google,183270,2018-09-03 12:11:28 UTC
13594,mytarget,183332,2018-07-15 02:48:32 UTC
670,facebook,161219,2019-06-27 21:14:54 UTC
5811,yandex,161253,2019-03-21 19:55:40 UTC
5379,mytarget,161256,2019-07-03 06:38:55 UTC
13286,google,161263,2018-09-24 04:42:29 UTC
516,yandex,161264,2018-06-07 18:07:26 UTC
9631,google,161373,2019-06-14 12:27:54 UTC
9631,vkontakte,161376,2019-04-29 10:47:50 UTC
8957,google,161567,2019-05-16 14:47:04 UTC
10500,facebook,161575,2019-01-18 19:23:41 UTC
8199,google,161595,2018-11-08 02:27:15 UTC
913,google,161716,2019-06-19 03:35:05 UTC
7904,yandex,161832,2019-05-12 11:41:51 UTC
1224,vkontakte,162004,2018-12-29 18:09:42 UTC
9863,mytarget,162006,2019-01-01 18:59:43 UTC
61,mytarget,162099,2017-07-26 01:26:58 UTC
2023,mytarget,162232,2019-02-25 00:33:19 UTC
12066,facebook,162312,2017-03-30 04:04:08 UTC
556,google,162410,2019-06-17 20:38:55 UTC
13539,yandex,162444,2019-04-22 20:30:04 UTC
3553,yandex,162471,2019-06-07 07:11:31 UTC
6927,vkontakte,162596,2019-02-28 21:59:20 UTC
4489,mytarget,162707,2019-04-26 21:24:48 UTC
11777,mytarget,162719,2018-03-14 07:07:02 UTC
2942,google,162796,2018-12-16 01:58:13 UTC
4399,yandex,163050,2018-07-19 17:04:10 UTC
1329,facebook,163062,2019-04-21 05:31:49 UTC
1329,vkontakte,163064,2019-06-10 09:03:57 UTC
7398,mytarget,163075,2019-05-22 05:57:17 UTC
9015,facebook,163219,2018-09-08 10:13:09 UTC
1125,yandex,163230,2019-04-02 05:04:04 UTC
3324,google,163237,2019-06-13 11:14:03 UTC
11866,google,163353,2019-02-10 16:15:48 UTC
3858,google,163363,2017-12-05 15:39:38 UTC
130,google,163418,2019-05-18 08:12:22 UTC
9779,google,163507,2018-02-12 22:00:49 UTC
9779,facebook,163508,2018-11-16 15:10:33 UTC
6868,vkontakte,163604,2018-02-21 14:01:04 UTC
10200,mytarget,163720,2019-06-12 15:58:26 UTC
10687,facebook,163798,2018-10-13 16:14:52 UTC
3868,yandex,163843,2019-06-09 22:29:36 UTC
5851,facebook,163922,2018-07-05 08:09:49 UTC
9366,vkontakte,163964,2018-09-07 03:48:26 UTC
12312,facebook,163969,2019-07-01 22:47:46 UTC
1894,vkontakte,164026,2019-05-28 00:44:37 UTC
6407,yandex,164050,2018-04-13 13:17:48 UTC
8594,yandex,164079,2018-03-25 01:54:48 UTC
13685,google,164122,2019-06-12 09:23:22 UTC
7104,mytarget,164206,2019-06-16 13:23:47 UTC
1506,facebook,164254,2018-09-29 08:18:10 UTC
1118,google,164292,2017-07-19 18:46:34 UTC
7379,yandex,164332,2019-03-02 01:34:23 UTC
11496,facebook,164349,2018-05-28 13:16:24 UTC
42,facebook,164354,2018-04-16 04:49:12 UTC
4622,yandex,164502,2018-10-14 19:10:10 UTC
9360,mytarget,164535,2019-06-25 12:32:44 UTC
4512,google,164578,2018-09-25 13:54:09 UTC
1959,facebook,164607,2017-12-13 20:11:38 UTC
5600,vkontakte,164635,2019-06-26 05:13:28 UTC
1110,mytarget,164726,2018-10-30 05:40:41 UTC
2855,mytarget,164820,2018-11-18 11:57:52 UTC
8901,google,164826,2019-03-16 05:43:47 UTC
4642,facebook,164855,2018-08-01 10:37:41 UTC
12149,facebook,164879,2019-01-23 04:52:54 UTC
10101,vkontakte,164953,2019-01-01 23:01:17 UTC
12579,google,165020,2019-01-25 11:30:43 UTC
8210,facebook,165076,2019-04-11 11:06:44 UTC
2429,facebook,165140,2018-03-09 00:24:29 UTC
6183,yandex,165233,2019-05-11 21:53:42 UTC
236,vkontakte,165388,2019-01-20 04:12:36 UTC
1088,facebook,165438,2019-01-09 20:06:00 UTC
12117,mytarget,165488,2018-02-26 00:10:56 UTC
11387,facebook,165531,2018-07-08 17:11:19 UTC
889,vkontakte,165622,2019-04-28 17:44:08 UTC
2552,facebook,165666,2019-05-17 07:43:47 UTC
6379,vkontakte,165716,2018-03-13 10:41:41 UTC
3861,mytarget,165720,2018-08-27 21:07:33 UTC
7887,vkontakte,165754,2019-01-13 20:54:58 UTC
7129,facebook,165793,2019-01-25 22:09:06 UTC
7129,vkontakte,165795,2019-04-29 02:05:54 UTC
4567,yandex,165819,2019-06-01 21:13:45 UTC
11320,facebook,165839,2019-02-25 23:27:17 UTC
7252,vkontakte,165856,2018-09-11 23:51:07 UTC
8358,google,166001,2018-12-20 14:58:49 UTC
4285,google,166066,2018-10-02 01:32:16 UTC
8329,facebook,166091,2019-05-02 00:04:10 UTC
1903,google,166104,2019-01-23 10:41:40 UTC
425,google,166246,2019-02-11 21:04:56 UTC
8384,vkontakte,166270,2019-06-24 10:44:36 UTC
6490,google,166319,2019-04-24 13:04:04 UTC
588,google,166603,2018-10-01 10:05:40 UTC
12055,yandex,166760,2019-04-30 15:33:40 UTC
5418,vkontakte,166810,2019-05-20 04:52:57 UTC
8813,vkontakte,166829,2018-12-05 10:40:27 UTC
8029,yandex,166856,2018-12-10 00:30:30 UTC
12608,yandex,167022,2019-01-26 23:01:44 UTC
7503,mytarget,167038,2018-02-27 09:17:22 UTC
11142,vkontakte,167097,2018-11-04 02:34:11 UTC
4498,google,167124,2018-02-23 08:16:10 UTC
6170,facebook,167198,2017-08-25 18:33:08 UTC
13011,facebook,167260,2019-04-30 01:58:21 UTC
10905,mytarget,167295,2018-01-17 05:24:34 UTC
9730,vkontakte,167367,2018-06-13 05:29:16 UTC
4336,yandex,167448,2019-07-02 08:49:38 UTC
4336,facebook,167451,2019-03-15 09:57:17 UTC
1534,mytarget,167467,2019-03-22 14:38:46 UTC
1534,facebook,167471,2018-07-08 12:51:13 UTC
908,facebook,167476,2019-02-25 08:49:30 UTC
4063,vkontakte,167558,2019-03-28 11:02:40 UTC
6709,google,167595,2017-11-26 10:43:07 UTC
13147,vkontakte,167659,2019-06-18 17:36:53 UTC
11245,mytarget,167764,2018-10-20 05:21:50 UTC
5814,yandex,167782,2019-06-07 00:55:58 UTC
5814,facebook,167784,2019-01-03 14:26:22 UTC
3280,google,167790,2019-05-29 21:20:58 UTC
4251,vkontakte,167821,2019-02-10 08:50:22 UTC
9266,facebook,167826,2019-06-27 17:47:17 UTC
3899,mytarget,167862,2017-11-06 11:47:30 UTC
11102,vkontakte,167912,2018-01-31 13:02:03 UTC
3261,vkontakte,167975,2018-08-15 18:56:12 UTC
9003,google,168261,2019-03-02 14:44:47 UTC
8184,facebook,168309,2018-12-30 09:13:43 UTC
6097,facebook,168340,2018-10-10 20:10:56 UTC
3472,mytarget,168372,2019-06-28 10:59:07 UTC
6560,google,168468,2018-07-04 08:12:51 UTC
12446,facebook,168512,2019-01-06 12:32:19 UTC
1141,vkontakte,168535,2019-05-12 12:17:53 UTC
1572,google,168537,2017-08-24 08:26:05 UTC
7101,yandex,168545,2018-04-27 09:14:39 UTC
771,mytarget,168578,2019-03-25 07:23:14 UTC
10758,google,168593,2018-08-11 18:51:29 UTC
3871,mytarget,168694,2019-03-24 11:14:25 UTC
13616,vkontakte,168732,2019-01-05 21:31:19 UTC
1703,facebook,168768,2019-02-22 00:34:49 UTC
14153,facebook,168825,2017-09-30 08:15:15 UTC
6372,yandex,168843,2019-01-21 07:03:26 UTC
10044,google,168864,2018-10-25 02:50:53 UTC
8399,vkontakte,168905,2018-06-05 08:45:33 UTC
6189,facebook,168911,2019-06-02 15:17:05 UTC
6189,vkontakte,168912,2018-11-14 04:17:44 UTC
10374,mytarget,168917,2017-04-30 18:55:34 UTC
11526,facebook,169021,2018-05-08 19:32:36 UTC
9855,yandex,169124,2019-05-13 02:39:52 UTC
8493,mytarget,169172,2017-08-08 08:17:55 UTC
10105,google,169178,2018-02-27 20:12:12 UTC
8841,facebook,169191,2017-09-10 23:00:20 UTC
12443,yandex,169225,2018-12-30 21:45:45 UTC
12443,google,169227,2019-04-29 19:39:48 UTC
4450,vkontakte,169281,2018-12-10 20:08:43 UTC
3016,google,169298,2019-04-18 11:02:30 UTC
7148,mytarget,169322,2018-12-12 03:21:23 UTC
9300,google,169372,2017-09-20 17:32:47 UTC
3231,facebook,169384,2018-12-23 09:01:36 UTC
2320,vkontakte,169409,2019-04-22 10:26:20 UTC
2320,vkontakte,169410,2019-02-20 22:01:51 UTC
11135,vkontakte,169419,2019-02-18 06:48:06 UTC
7143,yandex,169474,2018-03-22 00:42:05 UTC
4223,yandex,169582,2018-03-18 21:14:27 UTC
5703,yandex,169609,2018-03-13 22:07:01 UTC
12154,mytarget,169679,2019-06-27 12:37:22 UTC
5565,google,169716,2018-08-25 04:20:45 UTC
2180,vkontakte,169732,2018-05-11 20:07:14 UTC
12169,facebook,169751,2019-03-30 00:57:16 UTC
284,facebook,169792,2019-04-21 16:03:04 UTC
5670,facebook,169856,2019-06-26 13:06:09 UTC
6646,mytarget,169909,2018-03-10 08:02:02 UTC
731,yandex,169958,2019-05-14 14:48:51 UTC
4905,facebook,169984,2017-05-16 04:41:33 UTC
2420,mytarget,170036,2019-06-05 22:29:55 UTC
1097,vkontakte,170111,2019-06-02 23:50:15 UTC
6201,google,170152,2018-03-19 19:37:19 UTC
7700,yandex,170159,2019-05-27 05:20:12 UTC
4083,google,170179,2018-05-03 22:46:12 UTC
1770,facebook,170194,2019-01-09 21:11:34 UTC
172,mytarget,170220,2019-06-03 21:03:59 UTC
2236,facebook,170223,2019-07-03 03:51:17 UTC
13266,vkontakte,170328,2018-11-19 12:10:14 UTC
13681,vkontakte,170344,2018-12-17 18:10:18 UTC
696,mytarget,170423,2019-05-09 20:39:16 UTC
3976,facebook,170476,2018-12-09 05:04:26 UTC
7098,mytarget,170546,2019-03-28 06:53:32 UTC
3622,yandex,170552,2019-04-09 03:31:02 UTC
4826,facebook,170564,2017-12-16 12:57:01 UTC
3809,vkontakte,170630,2018-05-30 02:39:33 UTC
7580,yandex,170788,2019-06-08 15:08:02 UTC
13866,yandex,170856,2017-08-26 01:05:23 UTC
3668,mytarget,170867,2019-04-18 00:58:28 UTC
8753,yandex,170878,2018-07-30 19:37:16 UTC
9292,mytarget,170909,2018-05-10 07:58:18 UTC
11436,google,170928,2019-04-02 14:30:44 UTC
12217,google,170992,2018-12-29 01:19:00 UTC
6226,google,171012,2018-12-03 17:59:07 UTC
11032,facebook,171068,2019-01-29 09:07:04 UTC
13248,mytarget,171074,2018-01-30 08:59:55 UTC
8820,google,171090,2018-08-13 03:47:58 UTC
13089,facebook,171141,2017-03-18 23:07:10 UTC
8688,vkontakte,171156,2018-03-05 09:02:01 UTC
6674,mytarget,171179,2018-07-26 18:48:32 UTC
6265,google,171185,2017-10-05 23:12:27 UTC
2742,vkontakte,171290,2017-06-01 17:24:39 UTC
13421,yandex,171293,2019-04-13 04:53:33 UTC
13421,vkontakte,171295,2018-02-05 23:42:57 UTC
13421,vkontakte,171296,2019-01-22 05:39:37 UTC
3648,vkontakte,171319,2019-05-05 20:43:28 UTC
3728,mytarget,171321,2019-05-06 15:07:54 UTC
8260,mytarget,171378,2019-05-24 14:04:26 UTC
12323,facebook,171411,2018-08-22 07:45:10 UTC
5478,vkontakte,171508,2017-12-21 02:21:28 UTC
11446,google,171513,2019-02-15 05:53:48 UTC
12182,google,171559,2019-04-09 12:47:07 UTC
13242,vkontakte,171574,2018-06-04 10:06:30 UTC
253,facebook,171580,2019-06-25 15:30:05 UTC
6056,vkontakte,171657,2019-01-16 02:34:41 UTC
10737,yandex,171717,2019-01-19 06:50:52 UTC
6715,vkontakte,171768,2019-04-07 07:10:35 UTC
6715,vkontakte,171769,2019-04-26 10:29:21 UTC
10271,mytarget,171773,2018-08-02 16:15:07 UTC
3955,facebook,171834,2019-04-28 00:05:30 UTC
108,yandex,171887,2019-05-29 22:43:14 UTC
13005,yandex,171918,2019-06-10 05:08:03 UTC
14016,facebook,172072,2019-06-20 19:08:03 UTC
10030,vkontakte,172110,2018-11-12 12:38:48 UTC
14118,vkontakte,172151,2019-01-18 19:24:03 UTC
13640,vkontakte,172220,2019-03-01 23:04:53 UTC
3114,vkontakte,172228,2019-04-27 11:36:54 UTC
11065,google,172273,2018-07-19 18:00:17 UTC
2424,mytarget,172388,2019-04-19 23:48:18 UTC
12909,facebook,172412,2019-02-11 11:16:31 UTC
5739,vkontakte,172466,2018-01-06 12:00:08 UTC
10393,facebook,172471,2019-01-21 05:53:12 UTC
659,google,172569,2018-02-22 03:40:18 UTC
318,facebook,172624,2019-04-21 20:00:57 UTC
802,yandex,172742,2019-04-07 09:50:15 UTC
6511,facebook,172850,2019-01-06 01:17:28 UTC
4773,google,172924,2018-01-17 10:32:05 UTC
11024,vkontakte,172973,2018-06-21 00:35:24 UTC
9161,mytarget,173080,2019-06-18 06:53:32 UTC
8947,vkontakte,173101,2019-03-25 22:11:06 UTC
374,yandex,173122,2018-08-16 13:46:49 UTC
6567,yandex,173194,2019-06-15 01:20:21 UTC
8587,mytarget,173223,2019-03-10 18:06:05 UTC
333,google,173229,2019-02-08 18:53:59 UTC
7881,yandex,173339,2018-07-25 08:01:14 UTC
7906,vkontakte,173422,2018-01-13 11:32:28 UTC
7210,mytarget,173444,2019-01-20 01:01:11 UTC
9364,yandex,173451,2018-11-06 12:30:44 UTC
11522,yandex,173613,2019-06-14 22:06:48 UTC
11340,yandex,173698,2019-04-18 17:56:07 UTC
11692,google,173769,2019-05-21 23:20:37 UTC
6931,yandex,173791,2019-02-16 15:24:40 UTC
69,vkontakte,173827,2019-06-05 23:25:12 UTC
5660,google,173844,2018-05-13 22:29:56 UTC
8395,facebook,173968,2019-06-04 11:27:49 UTC
4369,google,174008,2019-05-26 18:30:39 UTC
10621,yandex,174025,2018-02-20 03:44:54 UTC
12759,google,174038,2018-07-12 15:24:16 UTC
3645,yandex,174101,2018-11-20 14:43:08 UTC
13425,google,174216,2019-01-03 09:10:23 UTC
9077,vkontakte,174238,2018-12-24 21:05:52 UTC
9257,facebook,174282,2019-03-27 17:43:10 UTC
